"id","task","run_number","onset","duration","trial_type","response_time","correctness","StimVar","Rsponse","Stimulus","cond","trial","wifake"
"07","flanker",1,184,2,"incongruent",0.585,"correct",2,1,"incongruent","cond003",17,"right"
"07","flanker",1,196,2,"incongruent",0.46,"correct",2,1,"incongruent","cond003",18,"right"
"07","flanker",1,208,2,"incongruent",0.51,"correct",2,1,"incongruent","cond003",19,"right"
"07","flanker",1,222,2,"congruent",0.392,"correct",1,1,"congruent","cond001",20,"right"
"07","flanker",1,234,2,"congruent",0.404,"correct",1,1,"congruent","cond001",21,"right"
"07","flanker",1,246,2,"congruent",0.381,"correct",1,1,"congruent","cond001",22,"left"
"07","flanker",1,260,2,"congruent",0.367,"correct",1,1,"congruent","cond001",23,"right"
"07","flanker",1,274,2,"incongruent",0.48,"correct",2,1,"incongruent","cond003",24,"left"
"07","flanker",2,0,2,"congruent",0.545,"correct",2,1,"incongruent","cond001",1,"right"
"07","flanker",2,10,2,"congruent",0.437,"correct",1,1,"congruent","cond001",2,"right"
"07","flanker",2,30,2,"congruent",0.397,"correct",1,1,"congruent","cond001",4,"left"
"07","flanker",2,42,2,"incongruent",0.52,"correct",2,1,"incongruent","cond003",5,"right"
"07","flanker",2,52,2,"incongruent",0.539,"correct",1,1,"congruent","cond003",6,"right"
"07","flanker",2,64,2,"congruent",0.414,"correct",2,1,"incongruent","cond001",7,"left"
"07","flanker",2,76,2,"incongruent",0.449,"correct",2,1,"incongruent","cond003",8,"left"
"07","flanker",2,88,2,"congruent",0.372,"correct",2,1,"incongruent","cond001",9,"right"
"07","flanker",2,102,2,"incongruent",0.484,"correct",1,1,"congruent","cond003",10,"right"
"07","flanker",2,116,2,"incongruent",0.471,"correct",1,1,"congruent","cond003",11,"right"
"07","flanker",2,130,2,"incongruent",0.497,"correct",2,1,"incongruent","cond003",12,"right"
"07","flanker",2,140,2,"incongruent",0.565,"correct",2,1,"incongruent","cond003",13,"left"
"07","flanker",2,150,2,"congruent",0.408,"correct",1,1,"congruent","cond001",14,"right"
"07","flanker",2,164,2,"congruent",0.386,"correct",2,1,"incongruent","cond001",15,"right"
"07","flanker",2,174,2,"congruent",0.414,"correct",1,1,"congruent","cond001",16,"left"
"07","flanker",2,184,2,"incongruent",0.497,"correct",2,1,"incongruent","cond003",17,"left"
"07","flanker",2,196,2,"congruent",0.436,"correct",2,1,"incongruent","cond001",18,"right"
"07","flanker",2,208,2,"incongruent",0.488,"correct",2,1,"incongruent","cond003",19,"right"
"07","flanker",2,220,2,"congruent",0.433,"correct",1,1,"congruent","cond001",20,"right"
"07","flanker",2,232,2,"incongruent",0.524,"correct",1,1,"congruent","cond003",21,"left"
"07","flanker",2,246,2,"incongruent",0.447,"correct",1,1,"congruent","cond003",22,"left"
"07","flanker",2,260,2,"congruent",0.41,"correct",1,1,"congruent","cond001",23,"right"
"07","flanker",2,274,2,"congruent",0.403,"correct",2,1,"incongruent","cond001",24,"right"
"08","flanker",1,0,2,"incongruent",1.204,"correct",2,1,"incongruent","cond003",1,"right"
"08","flanker",1,10,2,"incongruent",0.808,"correct",2,1,"incongruent","cond003",2,"right"
"08","flanker",1,20,2,"incongruent",0.699,"correct",2,1,"incongruent","cond003",3,"right"
"08","flanker",1,32,2,"congruent",0.567,"correct",1,1,"congruent","cond001",4,"left"
"08","flanker",1,42,2,"congruent",0.49,"correct",1,1,"congruent","cond001",5,"right"
"08","flanker",1,52,2,"incongruent",0.837,"correct",2,1,"incongruent","cond003",6,"left"
"08","flanker",1,64,2,"congruent",0.592,"correct",1,1,"congruent","cond001",7,"right"
"08","flanker",1,76,2,"congruent",0.411,"correct",1,1,"congruent","cond001",8,"left"
"08","flanker",1,88,2,"incongruent",0.646,"correct",2,1,"incongruent","cond003",9,"right"
"08","flanker",1,102,2,"congruent",0.463,"correct",1,1,"congruent","cond001",10,"right"
"08","flanker",1,116,2,"congruent",0.425,"correct",1,1,"congruent","cond001",11,"right"
"08","flanker",1,130,2,"incongruent",0.603,"correct",2,1,"incongruent","cond003",12,"left"
"08","flanker",1,144,2,"incongruent",0.59,"correct",2,1,"incongruent","cond003",13,"right"
"08","flanker",1,154,2,"congruent",0.401,"correct",1,1,"congruent","cond001",14,"left"
"08","flanker",1,164,2,"congruent",0.397,"correct",1,1,"congruent","cond001",15,"right"
"08","flanker",1,174,2,"incongruent",0.624,"correct",2,1,"incongruent","cond003",16,"left"
"08","flanker",1,184,2,"congruent",0.493,"correct",1,1,"congruent","cond001",17,"right"
"08","flanker",1,196,2,"congruent",0.479,"correct",1,1,"congruent","cond001",18,"left"
"08","flanker",1,208,2,"congruent",0.377,"correct",1,1,"congruent","cond001",19,"right"
"08","flanker",1,222,2,"congruent",0.468,"correct",1,1,"congruent","cond001",20,"right"
"08","flanker",1,248,2,"incongruent",0.769,"correct",2,1,"incongruent","cond003",22,"left"
"08","flanker",1,260,2,"incongruent",0.699,"correct",2,1,"incongruent","cond003",23,"right"
"08","flanker",1,274,2,"incongruent",0.597,"correct",2,1,"incongruent","cond003",24,"right"
"08","flanker",2,0,2,"incongruent",0.841,"correct",2,1,"incongruent","cond003",1,"right"
"08","flanker",2,10,2,"incongruent",0.558,"correct",2,1,"incongruent","cond003",2,"left"
"08","flanker",2,20,2,"congruent",0.562,"correct",2,1,"incongruent","cond001",3,"left"
"08","flanker",2,30,2,"congruent",0.685,"correct",1,1,"congruent","cond001",4,"left"
"08","flanker",2,40,2,"congruent",0.464,"correct",1,1,"congruent","cond001",5,"right"
"08","flanker",2,52,2,"incongruent",0.659,"correct",2,1,"incongruent","cond003",6,"left"
"08","flanker",2,64,2,"incongruent",0.653,"correct",1,1,"congruent","cond003",7,"left"
"08","flanker",2,76,2,"congruent",0.674,"correct",1,1,"congruent","cond001",8,"left"
"08","flanker",2,88,2,"incongruent",0.987,"correct",2,1,"incongruent","cond003",9,"right"
"08","flanker",2,102,2,"congruent",0.43,"correct",1,1,"congruent","cond001",10,"left"
"08","flanker",2,116,2,"congruent",0.399,"correct",1,1,"congruent","cond001",11,"right"
"08","flanker",2,130,2,"congruent",0.458,"correct",2,1,"incongruent","cond001",12,"right"
"08","flanker",2,140,2,"congruent",0.551,"correct",2,1,"incongruent","cond001",13,"right"
"08","flanker",2,150,2,"incongruent",1.225,"correct",1,1,"congruent","cond003",14,"right"
"08","flanker",2,164,2,"incongruent",0.738,"correct",1,1,"congruent","cond003",15,"left"
"08","flanker",2,174,2,"incongruent",0.621,"correct",2,1,"incongruent","cond003",16,"right"
"08","flanker",2,196,2,"incongruent",0.677,"correct",1,1,"congruent","cond003",18,"right"
"08","flanker",2,208,2,"congruent",0.542,"correct",1,1,"congruent","cond001",19,"right"
"08","flanker",2,220,2,"congruent",0.561,"correct",1,1,"congruent","cond001",20,"left"
"08","flanker",2,232,2,"incongruent",1.077,"correct",2,1,"incongruent","cond003",21,"left"
"08","flanker",2,246,2,"congruent",0.519,"correct",2,1,"incongruent","cond001",22,"right"
"08","flanker",2,260,2,"incongruent",0.592,"correct",2,1,"incongruent","cond003",23,"right"
"08","flanker",2,274,2,"congruent",0.611,"correct",2,1,"incongruent","cond001",24,"left"
"09","flanker",1,0,2,"congruent",0.856,"correct",1,1,"congruent","cond001",1,"right"
"09","flanker",1,10,2,"incongruent",0.644,"correct",2,1,"incongruent","cond003",2,"right"
"09","flanker",1,20,2,"congruent",0.543,"correct",1,1,"congruent","cond001",3,"left"
"09","flanker",1,30,2,"incongruent",0.554,"correct",2,1,"incongruent","cond003",4,"left"
"09","flanker",1,40,2,"incongruent",0.599,"correct",2,1,"incongruent","cond003",5,"left"
"09","flanker",1,52,2,"congruent",0.442,"correct",1,1,"congruent","cond001",6,"left"
"09","flanker",1,64,2,"congruent",0.428,"correct",1,1,"congruent","cond001",7,"left"
"09","flanker",1,76,2,"incongruent",0.51,"correct",2,1,"incongruent","cond003",8,"left"
"09","flanker",1,88,2,"congruent",0.458,"correct",1,1,"congruent","cond001",9,"right"
"09","flanker",1,102,2,"congruent",0.435,"correct",1,1,"congruent","cond001",10,"right"
"09","flanker",1,116,2,"congruent",0.453,"correct",1,1,"congruent","cond001",11,"left"
"09","flanker",1,126,2,"incongruent",0.561,"correct",2,1,"incongruent","cond003",12,"right"
"09","flanker",1,140,2,"incongruent",0.571,"correct",2,1,"incongruent","cond003",13,"left"
"09","flanker",1,154,2,"incongruent",0.58,"correct",2,1,"incongruent","cond003",14,"right"
"09","flanker",1,164,2,"incongruent",0.513,"correct",2,1,"incongruent","cond003",15,"left"
"09","flanker",1,174,2,"congruent",0.46,"correct",1,1,"congruent","cond001",16,"left"
"09","flanker",1,184,2,"incongruent",0.616,"correct",2,1,"incongruent","cond003",17,"right"
"09","flanker",1,196,2,"incongruent",0.514,"correct",2,1,"incongruent","cond003",18,"right"
"09","flanker",1,208,2,"incongruent",0.548,"correct",2,1,"incongruent","cond003",19,"right"
"09","flanker",1,222,2,"congruent",0.439,"correct",1,1,"congruent","cond001",20,"right"
"09","flanker",1,234,2,"incongruent",0.585,"correct",2,1,"incongruent","cond003",21,"left"
"09","flanker",1,248,2,"congruent",0.451,"correct",1,1,"congruent","cond001",22,"right"
"09","flanker",1,260,2,"congruent",0.48,"correct",1,1,"congruent","cond001",23,"right"
"09","flanker",1,274,2,"congruent",0.472,"correct",1,1,"congruent","cond001",24,"left"
"09","flanker",2,0,2,"incongruent",0.59,"correct",1,1,"congruent","cond003",1,"left"
"09","flanker",2,10,2,"congruent",0.474,"correct",2,1,"incongruent","cond001",2,"right"
"09","flanker",2,20,2,"congruent",0.446,"correct",1,1,"congruent","cond001",3,"right"
"09","flanker",2,30,2,"incongruent",0.529,"correct",2,1,"incongruent","cond003",4,"right"
"09","flanker",2,40,2,"congruent",0.485,"correct",2,1,"incongruent","cond001",5,"left"
"09","flanker",2,52,2,"incongruent",0.536,"correct",1,1,"congruent","cond003",6,"left"
"09","flanker",2,64,2,"incongruent",0.522,"correct",1,1,"congruent","cond003",7,"left"
"09","flanker",2,76,2,"congruent",0.421,"correct",2,1,"incongruent","cond001",8,"left"
"09","flanker",2,88,2,"congruent",0.439,"correct",1,1,"congruent","cond001",9,"right"
"09","flanker",2,102,2,"congruent",0.451,"correct",1,1,"congruent","cond001",10,"left"
"09","flanker",2,116,2,"incongruent",0.643,"correct",1,1,"congruent","cond003",11,"left"
"09","flanker",2,130,2,"incongruent",0.534,"correct",2,1,"incongruent","cond003",12,"right"
"09","flanker",2,144,2,"congruent",0.479,"correct",2,1,"incongruent","cond001",13,"left"
"09","flanker",2,154,2,"incongruent",0.524,"correct",2,1,"incongruent","cond003",14,"right"
"09","flanker",2,164,2,"incongruent",0.51,"correct",2,1,"incongruent","cond003",15,"right"
"09","flanker",2,174,2,"congruent",0.435,"correct",1,1,"congruent","cond001",16,"right"
"09","flanker",2,184,2,"incongruent",0.583,"correct",2,1,"incongruent","cond003",17,"right"
"09","flanker",2,196,2,"incongruent",0.52,"correct",2,1,"incongruent","cond003",18,"left"
"09","flanker",2,208,2,"congruent",0.435,"correct",2,1,"incongruent","cond001",19,"left"
"09","flanker",2,220,2,"incongruent",0.535,"correct",1,1,"congruent","cond003",20,"left"
"09","flanker",2,234,2,"congruent",0.488,"correct",2,1,"incongruent","cond001",21,"right"
"09","flanker",2,246,2,"congruent",0.466,"correct",1,1,"congruent","cond001",22,"right"
"09","flanker",2,260,2,"incongruent",0.701,"correct",1,1,"congruent","cond003",23,"right"
"09","flanker",2,274,2,"congruent",0.479,"correct",1,1,"congruent","cond001",24,"right"
"10","flanker",1,0,2,"incongruent",0.63,"correct",2,1,"incongruent","cond003",1,"right"
"10","flanker",1,10,2,"congruent",0.496,"correct",1,1,"congruent","cond001",2,"left"
"10","flanker",1,20,2,"congruent",0.5,"correct",1,1,"congruent","cond001",3,"right"
"10","flanker",1,30,2,"congruent",0.529,"correct",1,1,"congruent","cond001",4,"left"
"10","flanker",1,42,2,"incongruent",0.531,"correct",2,1,"incongruent","cond003",5,"left"
"10","flanker",1,52,2,"incongruent",0.639,"correct",2,1,"incongruent","cond003",6,"right"
"10","flanker",1,64,2,"incongruent",0.577,"correct",2,1,"incongruent","cond003",7,"right"
"10","flanker",1,76,2,"congruent",0.532,"correct",1,1,"congruent","cond001",8,"right"
"10","flanker",1,88,2,"incongruent",0.631,"correct",2,1,"incongruent","cond003",9,"right"
"10","flanker",1,102,2,"congruent",0.592,"correct",1,1,"congruent","cond001",10,"right"
"10","flanker",1,116,2,"congruent",0.491,"correct",1,1,"congruent","cond001",11,"left"
"10","flanker",1,130,2,"congruent",0.436,"correct",1,1,"congruent","cond001",12,"right"
"10","flanker",1,140,2,"congruent",0.448,"correct",1,1,"congruent","cond001",13,"left"
"10","flanker",1,150,2,"incongruent",0.588,"correct",2,1,"incongruent","cond003",14,"right"
"10","flanker",1,164,2,"incongruent",0.646,"correct",2,1,"incongruent","cond003",15,"right"
"10","flanker",1,174,2,"incongruent",0.538,"correct",2,1,"incongruent","cond003",16,"right"
"10","flanker",1,184,2,"incongruent",0.893,"correct",2,1,"incongruent","cond003",17,"left"
"10","flanker",1,196,2,"congruent",0.664,"correct",1,1,"congruent","cond001",18,"left"
"10","flanker",1,208,2,"congruent",0.667,"correct",1,1,"congruent","cond001",19,"right"
"10","flanker",1,220,2,"incongruent",0.606,"correct",2,1,"incongruent","cond003",20,"left"
"10","flanker",1,232,2,"incongruent",0.553,"correct",2,1,"incongruent","cond003",21,"left"
"10","flanker",1,246,2,"congruent",0.466,"correct",1,1,"congruent","cond001",22,"left"
"10","flanker",1,260,2,"congruent",0.459,"correct",1,1,"congruent","cond001",23,"right"
"10","flanker",1,274,2,"incongruent",0.662,"correct",2,1,"incongruent","cond003",24,"left"
"10","flanker",2,0,2,"congruent",0.672,"correct",2,1,"incongruent","cond001",1,"right"
"10","flanker",2,10,2,"incongruent",0.621,"correct",1,1,"congruent","cond003",2,"left"
"10","flanker",2,20,2,"incongruent",0.55,"correct",1,1,"congruent","cond003",3,"left"
"10","flanker",2,30,2,"incongruent",0.532,"correct",1,1,"congruent","cond003",4,"right"
"10","flanker",2,42,2,"congruent",0.486,"correct",2,1,"incongruent","cond001",5,"left"
"10","flanker",2,52,2,"incongruent",0.537,"correct",2,1,"incongruent","cond003",6,"right"
"10","flanker",2,64,2,"congruent",0.54,"correct",2,1,"incongruent","cond001",7,"right"
"10","flanker",2,76,2,"congruent",0.607,"correct",1,1,"congruent","cond001",8,"left"
"10","flanker",2,88,2,"congruent",0.602,"correct",2,1,"incongruent","cond001",9,"right"
"10","flanker",2,102,2,"incongruent",0.573,"correct",1,1,"congruent","cond003",10,"right"
"10","flanker",2,116,2,"congruent",0.717,"correct",1,1,"congruent","cond001",11,"right"
"10","flanker",2,130,2,"congruent",0.607,"correct",1,1,"congruent","cond001",12,"left"
"10","flanker",2,140,2,"incongruent",0.724,"correct",1,1,"congruent","cond003",13,"right"
"10","flanker",2,154,2,"incongruent",0.581,"correct",2,1,"incongruent","cond003",14,"right"
"10","flanker",2,164,2,"congruent",0.561,"correct",2,1,"incongruent","cond001",15,"right"
"10","flanker",2,174,2,"incongruent",0.652,"correct",2,1,"incongruent","cond003",16,"left"
"10","flanker",2,184,2,"incongruent",0.624,"correct",2,1,"incongruent","cond003",17,"right"
"10","flanker",2,196,2,"incongruent",0.587,"correct",1,1,"congruent","cond003",18,"left"
"10","flanker",2,208,2,"congruent",0.541,"correct",1,1,"congruent","cond001",19,"right"
"10","flanker",2,220,2,"congruent",0.599,"correct",2,1,"incongruent","cond001",20,"right"
"10","flanker",2,232,2,"incongruent",0.715,"correct",2,1,"incongruent","cond003",21,"right"
"10","flanker",2,246,2,"congruent",0.478,"correct",1,1,"congruent","cond001",22,"right"
"10","flanker",2,260,2,"congruent",0.678,"correct",1,1,"congruent","cond001",23,"left"
"10","flanker",2,274,2,"incongruent",0.617,"correct",2,1,"incongruent","cond003",24,"left"
"11","flanker",1,0,2,"incongruent",0.671,"correct",2,1,"incongruent","cond003",1,"right"
"11","flanker",1,10,2,"incongruent",0.723,"correct",2,1,"incongruent","cond003",2,"right"
"11","flanker",1,20,2,"incongruent",0.473,"correct",2,1,"incongruent","cond003",3,"left"
"11","flanker",1,32,2,"congruent",0.409,"correct",1,1,"congruent","cond001",4,"right"
"11","flanker",1,42,2,"congruent",0.373,"correct",1,1,"congruent","cond001",5,"left"
"11","flanker",1,52,2,"congruent",0.481,"correct",1,1,"congruent","cond001",6,"right"
"11","flanker",1,64,2,"congruent",0.381,"correct",1,1,"congruent","cond001",7,"left"
"11","flanker",1,76,2,"incongruent",0.624,"correct",2,1,"incongruent","cond003",8,"right"
"11","flanker",1,88,2,"incongruent",0.481,"correct",2,1,"incongruent","cond003",9,"left"
"11","flanker",1,102,2,"congruent",0.412,"correct",1,1,"congruent","cond001",10,"left"
"11","flanker",1,116,2,"congruent",0.356,"correct",1,1,"congruent","cond001",11,"right"
"11","flanker",1,130,2,"incongruent",0.471,"correct",2,1,"incongruent","cond003",12,"left"
"11","flanker",1,144,2,"congruent",0.378,"correct",1,1,"congruent","cond001",13,"left"
"11","flanker",1,154,2,"incongruent",0.469,"correct",2,1,"incongruent","cond003",14,"right"
"11","flanker",1,164,2,"congruent",0.377,"correct",1,1,"congruent","cond001",15,"left"
"11","flanker",1,174,2,"incongruent",0.652,"correct",2,1,"incongruent","cond003",16,"right"
"11","flanker",1,184,2,"incongruent",0.472,"correct",2,1,"incongruent","cond003",17,"right"
"11","flanker",1,196,2,"incongruent",0.563,"correct",2,1,"incongruent","cond003",18,"left"
"11","flanker",1,208,2,"congruent",0.423,"correct",1,1,"congruent","cond001",19,"left"
"11","flanker",1,220,2,"congruent",0.376,"correct",1,1,"congruent","cond001",20,"right"
"11","flanker",1,232,2,"congruent",0.34,"correct",1,1,"congruent","cond001",21,"right"
"11","flanker",1,246,2,"incongruent",0.453,"correct",2,1,"incongruent","cond003",22,"right"
"11","flanker",1,260,2,"congruent",0.375,"correct",1,1,"congruent","cond001",23,"left"
"11","flanker",1,274,2,"incongruent",0.441,"correct",2,1,"incongruent","cond003",24,"left"
"11","flanker",2,0,2,"congruent",0.382,"correct",2,1,"incongruent","cond001",1,"left"
"11","flanker",2,10,2,"incongruent",0.498,"correct",2,1,"incongruent","cond003",2,"left"
"11","flanker",2,20,2,"congruent",0.415,"correct",2,1,"incongruent","cond001",3,"left"
"11","flanker",2,30,2,"incongruent",0.497,"correct",1,1,"congruent","cond003",4,"right"
"11","flanker",2,40,2,"congruent",0.381,"correct",1,1,"congruent","cond001",5,"right"
"11","flanker",2,52,2,"incongruent",0.385,"correct",1,1,"congruent","cond003",6,"left"
"11","flanker",2,64,2,"congruent",0.379,"correct",1,1,"congruent","cond001",7,"left"
"11","flanker",2,88,2,"congruent",0.351,"correct",2,1,"incongruent","cond001",9,"right"
"11","flanker",2,102,2,"incongruent",0.45,"correct",1,1,"congruent","cond003",10,"right"
"11","flanker",2,116,2,"incongruent",0.485,"correct",1,1,"congruent","cond003",11,"left"
"11","flanker",2,130,2,"congruent",0.374,"correct",2,1,"incongruent","cond001",12,"left"
"11","flanker",2,144,2,"congruent",0.352,"correct",1,1,"congruent","cond001",13,"right"
"11","flanker",2,154,2,"congruent",0.355,"correct",2,1,"incongruent","cond001",14,"right"
"11","flanker",2,164,2,"incongruent",0.463,"correct",1,1,"congruent","cond003",15,"right"
"11","flanker",2,174,2,"incongruent",0.451,"correct",2,1,"incongruent","cond003",16,"left"
"11","flanker",2,184,2,"congruent",0.406,"correct",2,1,"incongruent","cond001",17,"right"
"11","flanker",2,196,2,"incongruent",0.482,"correct",2,1,"incongruent","cond003",18,"left"
"11","flanker",2,208,2,"congruent",0.363,"correct",1,1,"congruent","cond001",19,"left"
"11","flanker",2,220,2,"congruent",0.311,"correct",1,1,"congruent","cond001",20,"left"
"11","flanker",2,246,2,"congruent",0.388,"correct",2,1,"incongruent","cond001",22,"left"
"11","flanker",2,260,2,"incongruent",0.478,"correct",1,1,"congruent","cond003",23,"left"
"11","flanker",2,274,2,"incongruent",0.486,"correct",2,1,"incongruent","cond003",24,"right"
"12","flanker",1,0,2,"incongruent",0.884,"correct",2,1,"incongruent","cond003",1,"left"
"12","flanker",1,10,2,"congruent",1.071,"correct",1,1,"congruent","cond001",2,"right"
"12","flanker",1,20,2,"congruent",0.955,"correct",1,1,"congruent","cond001",3,"right"
"12","flanker",1,30,2,"incongruent",1.255,"correct",2,1,"incongruent","cond003",4,"right"
"12","flanker",1,40,2,"congruent",0.812,"correct",1,1,"congruent","cond001",5,"right"
"12","flanker",1,52,2,"incongruent",0.822,"correct",2,1,"incongruent","cond003",6,"left"
"12","flanker",1,64,2,"congruent",0.793,"correct",1,1,"congruent","cond001",7,"right"
"12","flanker",1,76,2,"incongruent",0.85,"correct",2,1,"incongruent","cond003",8,"right"
"12","flanker",1,88,2,"congruent",0.765,"correct",1,1,"congruent","cond001",9,"right"
"12","flanker",1,102,2,"congruent",0.775,"correct",1,1,"congruent","cond001",10,"left"
"12","flanker",1,116,2,"incongruent",0.946,"correct",2,1,"incongruent","cond003",11,"right"
"12","flanker",1,130,2,"incongruent",0.891,"correct",2,1,"incongruent","cond003",12,"left"
"12","flanker",1,144,2,"congruent",0.782,"correct",1,1,"congruent","cond001",13,"left"
"12","flanker",1,154,2,"congruent",0.753,"correct",1,1,"congruent","cond001",14,"left"
"12","flanker",1,164,2,"incongruent",0.885,"correct",2,1,"incongruent","cond003",15,"right"
"12","flanker",1,174,2,"incongruent",0.809,"correct",2,1,"incongruent","cond003",16,"right"
"12","flanker",1,184,2,"congruent",0.709,"correct",1,1,"congruent","cond001",17,"right"
"12","flanker",1,196,2,"incongruent",0.806,"correct",2,1,"incongruent","cond003",18,"left"
"12","flanker",1,208,2,"incongruent",0.777,"correct",2,1,"incongruent","cond003",19,"left"
"12","flanker",1,220,2,"congruent",0.733,"correct",1,1,"congruent","cond001",20,"left"
"12","flanker",1,232,2,"incongruent",0.84,"correct",2,1,"incongruent","cond003",21,"right"
"12","flanker",1,246,2,"congruent",0.713,"correct",1,1,"congruent","cond001",22,"right"
"12","flanker",1,260,2,"congruent",0.724,"correct",1,1,"congruent","cond001",23,"right"
"12","flanker",1,274,2,"incongruent",0.829,"correct",2,1,"incongruent","cond003",24,"left"
"12","flanker",2,0,2,"incongruent",0.854,"correct",2,1,"incongruent","cond003",1,"right"
"12","flanker",2,10,2,"congruent",0.584,"correct",1,1,"congruent","cond001",2,"left"
"12","flanker",2,20,2,"incongruent",0.828,"correct",1,1,"congruent","cond003",3,"left"
"12","flanker",2,30,2,"congruent",0.743,"correct",2,1,"incongruent","cond001",4,"right"
"12","flanker",2,40,2,"congruent",0.691,"correct",1,1,"congruent","cond001",5,"right"
"12","flanker",2,52,2,"incongruent",0.829,"correct",2,1,"incongruent","cond003",6,"right"
"12","flanker",2,64,2,"incongruent",0.786,"correct",1,1,"congruent","cond003",7,"left"
"12","flanker",2,76,2,"congruent",0.635,"correct",2,1,"incongruent","cond001",8,"left"
"12","flanker",2,88,2,"congruent",0.646,"correct",1,1,"congruent","cond001",9,"right"
"12","flanker",2,102,2,"congruent",0.639,"correct",1,1,"congruent","cond001",10,"right"
"12","flanker",2,116,2,"incongruent",0.802,"correct",2,1,"incongruent","cond003",11,"left"
"12","flanker",2,130,2,"incongruent",0.756,"correct",2,1,"incongruent","cond003",12,"right"
"12","flanker",2,144,2,"congruent",0.693,"correct",1,1,"congruent","cond001",13,"left"
"12","flanker",2,154,2,"congruent",0.707,"correct",1,1,"congruent","cond001",14,"right"
"12","flanker",2,164,2,"incongruent",0.87,"correct",2,1,"incongruent","cond003",15,"right"
"12","flanker",2,174,2,"incongruent",0.905,"correct",2,1,"incongruent","cond003",16,"right"
"12","flanker",2,184,2,"incongruent",0.684,"correct",1,1,"congruent","cond003",17,"left"
"12","flanker",2,196,2,"incongruent",0.775,"correct",2,1,"incongruent","cond003",18,"right"
"12","flanker",2,208,2,"incongruent",0.706,"correct",2,1,"incongruent","cond003",19,"left"
"12","flanker",2,222,2,"congruent",0.684,"correct",1,1,"congruent","cond001",20,"right"
"12","flanker",2,234,2,"incongruent",0.95,"correct",2,1,"incongruent","cond003",21,"left"
"12","flanker",2,248,2,"congruent",0.608,"correct",1,1,"congruent","cond001",22,"right"
"12","flanker",2,260,2,"congruent",0.699,"correct",1,1,"congruent","cond001",23,"left"
"12","flanker",2,274,2,"congruent",0.653,"correct",2,1,"incongruent","cond001",24,"right"
"13","flanker",1,0,2,"incongruent",0.935,"correct",2,1,"incongruent","cond003",1,"left"
"13","flanker",1,10,2,"congruent",0.836,"correct",1,1,"congruent","cond001",2,"left"
"13","flanker",1,20,2,"congruent",0.591,"correct",1,1,"congruent","cond001",3,"right"
"13","flanker",1,30,2,"incongruent",0.873,"correct",2,1,"incongruent","cond003",4,"left"
"13","flanker",1,40,2,"incongruent",0.63,"correct",2,1,"incongruent","cond003",5,"right"
"13","flanker",1,52,2,"incongruent",0.784,"correct",2,1,"incongruent","cond003",6,"left"
"13","flanker",1,64,2,"congruent",0.571,"correct",1,1,"congruent","cond001",7,"left"
"13","flanker",1,76,2,"congruent",0.639,"correct",1,1,"congruent","cond001",8,"right"
"13","flanker",1,88,2,"incongruent",0.72,"correct",2,1,"incongruent","cond003",9,"left"
"13","flanker",1,102,2,"congruent",0.499,"correct",1,1,"congruent","cond001",10,"right"
"13","flanker",1,116,2,"congruent",0.445,"correct",1,1,"congruent","cond001",11,"right"
"13","flanker",1,130,2,"congruent",0.495,"correct",1,1,"congruent","cond001",12,"right"
"13","flanker",1,140,2,"incongruent",0.755,"correct",2,1,"incongruent","cond003",13,"left"
"13","flanker",1,154,2,"congruent",0.556,"correct",1,1,"congruent","cond001",14,"right"
"13","flanker",1,164,2,"incongruent",0.721,"correct",2,1,"incongruent","cond003",15,"right"
"13","flanker",1,174,2,"incongruent",0.699,"correct",2,1,"incongruent","cond003",16,"left"
"13","flanker",1,184,2,"incongruent",0.664,"correct",2,1,"incongruent","cond003",17,"right"
"13","flanker",1,196,2,"congruent",0.539,"correct",1,1,"congruent","cond001",18,"left"
"13","flanker",1,208,2,"congruent",0.54,"correct",1,1,"congruent","cond001",19,"left"
"13","flanker",1,220,2,"incongruent",0.672,"correct",2,1,"incongruent","cond003",20,"right"
"13","flanker",1,232,2,"congruent",1.01,"correct",1,1,"congruent","cond001",21,"left"
"13","flanker",1,246,2,"incongruent",0.604,"correct",2,1,"incongruent","cond003",22,"left"
"13","flanker",1,260,2,"incongruent",0.654,"correct",2,1,"incongruent","cond003",23,"right"
"13","flanker",1,274,2,"congruent",0.497,"correct",1,1,"congruent","cond001",24,"right"
"13","flanker",2,0,2,"congruent",0.554,"correct",2,1,"incongruent","cond001",1,"right"
"13","flanker",2,10,2,"incongruent",0.534,"correct",1,1,"congruent","cond003",2,"left"
"13","flanker",2,20,2,"congruent",0.507,"correct",1,1,"congruent","cond001",3,"right"
"13","flanker",2,30,2,"congruent",0.51,"correct",2,1,"incongruent","cond001",4,"right"
"13","flanker",2,42,2,"congruent",0.585,"correct",2,1,"incongruent","cond001",5,"right"
"13","flanker",2,54,2,"incongruent",0.731,"correct",2,1,"incongruent","cond003",6,"right"
"13","flanker",2,64,2,"incongruent",0.648,"correct",1,1,"congruent","cond003",7,"right"
"13","flanker",2,76,2,"incongruent",0.619,"correct",1,1,"congruent","cond003",8,"left"
"13","flanker",2,88,2,"congruent",0.501,"correct",2,1,"incongruent","cond001",9,"right"
"13","flanker",2,102,2,"congruent",0.471,"correct",1,1,"congruent","cond001",10,"right"
"13","flanker",2,116,2,"incongruent",0.704,"correct",1,1,"congruent","cond003",11,"right"
"13","flanker",2,130,2,"congruent",0.402,"correct",1,1,"congruent","cond001",12,"right"
